,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61093116,0.010680892,0.30504286,0.07317341,0.00017167548,2.455,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66674846,0.0077558896,0.28945085,0.03599833,4.6465462e-05,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.647659,0.014511825,0.29118654,0.046563227,7.938099e-05,2.4295,0.4364019
3,3,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.7382328,0.005995714,0.22734725,0.028385436,3.8792543e-05,2.3994999999999997,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77845025,0.0036079441,0.20460494,0.013327261,9.561572e-06,2.48,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6682041,0.010027704,0.29265797,0.02908033,2.9820645e-05,2.4945,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55143714,0.01351527,0.36858672,0.06637051,9.040803e-05,2.4255,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71549594,0.006192228,0.25616443,0.02212752,1.9901638e-05,2.4785000000000004,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51034003,0.0151516795,0.39479476,0.07957942,0.00013408891,2.3680000000000003,0.4364019
9,9,5,0,4,0.41665742,0.375842,0.14637092,0.061129633,5,0.66569215,0.021954669,0.23288241,0.07848126,0.0009894829,2.495,0.41665742
10,10,5,0,3,0.27232853,0.32728687,0.28243136,0.11795325,5,0.72636527,0.025940528,0.15146181,0.09070844,0.0055239745,2.3495,0.27232853
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68305814,0.014059535,0.24802193,0.0546624,0.00019798784,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68209845,0.009311381,0.27674285,0.031808555,3.8698952e-05,2.4285,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7697393,0.004356264,0.21284156,0.013053479,9.462822e-06,2.295,0.4364019
